Artist,Track,User,Rating,Time
34,87,28704,31.7501115247,23
20,44,17469,15.7037907425,21
10,142,34228,33.8670527176,12
41,155,42238,26.1832386807,16
10,142,33315,19.2454140916,12
1,6,3267,54.1826190476,18
33,85,33312,21.6701824401,12
26,61,24113,13.1580267329,22
21,60,22543,48.1291463614,22
10,24,9399,13.0604693426,7
16,134,35099,4.18357389027,12
39,103,28466,10.8217249,23
45,164,43837,34.3380699679,16
41,156,42407,73.8890705128,16
6,149,38925,45.587972635,15
10,144,34621,35.2367962132,12
45,163,44200,47.8065608466,16
22,114,32214,29.4664462199,0
10,25,9628,80.4274380032,7
3,10,1913,30.3622398589,18
22,121,32861,50.1534300383,0
3,10,4818,47.7566962523,18
37,99,28969,10.5418944922,23
39,105,28547,54.1409604325,23
22,52,19819,59.8194164332,21
2,70,23590,49.7222321829,22
20,46,17176,42.479621916,21
21,48,21938,20.9503888815,22
10,140,34514,22.3221148314,12
16,139,33454,38.5129265873,12
4,11,37484,59.4108343059,13
7,17,8315,91.5763690476,7
18,37,16695,22.3301295412,9
21,48,22372,51.8202701197,22
32,84,27102,38.9482475158,11
31,79,25527,14.9396577622,11
10,24,10091,61.0878514436,7
16,35,14916,16.4986879542,8
6,14,6069,23.7674113297,7
48,172,47744,26.7281032548,17
37,98,31441,11.5271350766,23
25,59,19643,23.4059920635,21
10,142,33817,50.3707414687,12
23,56,18076,13.7631649364,21
35,91,29298,43.6612156812,23
21,22,20161,35.9963927739,21
22,109,32593,70.2367344587,0
11,154,39701,45.3653030303,15
26,64,23910,53.3399470899,22
35,91,29828,36.5472091495,23
12,30,11067,51.1245770202,19
31,79,26051,22.0454065762,11
11,153,40229,34.9564526922,15
21,49,20310,51.0587749288,21
2,175,49351,63.2096482641,17
22,54,17645,34.7392460317,21
21,60,22829,36.1961750749,22
14,94,29526,41.2616932514,23
40,177,50861,55.4941446979,17
37,99,31130,47.0884427147,23
34,87,29603,37.90703964,23
2,174,47896,30.9651911977,17
6,149,38477,36.7001009592,15
2,7,2002,31.4635720358,18
16,136,33943,52.4867292359,12
47,171,46942,35.2663450738,4
1,5,2392,31.2185846611,18
21,51,20052,89.4730555556,21
47,171,47308,23.9131162028,4
40,146,36860,56.5534593428,13
40,177,49587,49.294040404,17
40,176,48706,12.3243079837,17
40,176,48782,14.3553884079,17
37,99,31575,13.1877624876,23
10,141,35125,7.47088635556,12
6,148,38832,27.6670693006,15
37,101,30554,5.43872685185,23
16,135,35106,35.3328902384,12
2,174,48495,29.0081769233,17
0,1,39810,49.426914099,15
49,182,47537,16.7050154689,17
46,167,44848,12.0350374502,16
10,27,8514,18.6090384289,7
2,8,4090,40.1661278999,18
22,52,17695,63.2846626984,21
21,48,21345,48.5719813067,22
22,126,32511,22.4287370582,0
41,156,41292,41.4973311459,16
34,87,28461,31.739808566,23
33,85,27323,39.4446296296,11
22,54,20079,22.6024506975,21
8,20,8888,42.5592186993,7
23,56,20859,9.94828102453,21
22,52,17292,47.1962962963,21
44,161,40938,37.0330952381,16
28,73,21615,43.2386916798,22
14,96,31624,68.4905666583,23
10,145,34629,53.0307804233,12
15,33,11956,28.1385251323,19
22,55,19230,15.3296419623,21
8,20,9086,50.2595217745,7
15,33,11825,20.3793723632,19
46,166,43790,42.7376262626,16
14,96,31918,83.0872134064,23
49,183,50207,42.7743141098,17
3,10,4124,27.9794809893,18
21,51,18102,36.2576494801,21
45,164,43366,62.544265873,16
22,111,32330,25.8628406993,0
2,70,21588,41.3095250216,22
16,137,33296,44.9126296296,12
19,40,16936,32.2560927961,9
14,96,31486,14.9454220939,23
45,163,43612,64.660952381,16
34,87,28095,42.4429256854,23
32,82,26639,45.4364058957,11
11,153,39347,62.071309127,15
12,34,14190,61.4427777778,8
32,81,26486,39.9554903216,11
36,93,31380,17.3950870266,23
10,25,8743,64.7348003848,7
6,15,5677,21.7816892498,7
36,93,31577,17.2209472144,23
7,18,6129,80.3022732224,7
16,136,34977,12.8425039895,12
20,44,18555,49.642027417,21
33,85,33881,21.6188170223,12
35,88,29784,49.5238845017,23
25,59,20256,31.4500813301,21
4,12,36126,33.9395069745,13
2,8,2697,23.7690625114,18
35,89,28691,34.8254074561,23
26,67,23621,32.4929525345,22
11,154,39187,15.0985658232,15
22,110,32878,47.9510317495,0
0,151,40636,17.6323915112,15
3,10,5338,26.8901460255,18
2,174,48507,30.8064390756,17
21,48,20008,27.1247903086,21
47,170,45819,47.6716812426,4
16,135,34413,38.9420039683,12
46,168,44850,13.0889168781,16
24,58,20967,15.2466735268,21
34,86,27806,51.4178606238,23
0,1,940,19.88517335,6
35,91,29453,48.8229119981,23
29,75,25335,51.6543518519,22
6,148,38684,49.5509932366,15
45,163,43494,75.5161562572,16
40,181,49747,38.9264119972,17
42,157,42616,47.8161282006,16
7,17,7449,29.095657907,7
10,26,10622,28.678349398,7
22,118,33063,35.6599491628,0
16,138,34294,6.26667670244,12
2,175,48101,53.4972222222,17
46,169,44368,68.6276648352,16
22,131,32642,35.5543216513,0
49,183,50526,24.1801716391,17
34,87,29581,22.6597715649,23
40,146,37667,36.005559376,13
22,52,20697,85.0088939764,21
0,150,38906,29.9741224329,15
22,107,32687,30.6247250363,0
46,166,43642,10.9067821068,16
0,151,39271,20.7339983165,15
46,169,44975,32.440073764,16
2,7,4225,51.0637863757,18
22,54,19036,45.5523376623,21
20,44,17183,11.8750649351,21
12,34,14783,14.7773854503,8
45,163,43488,22.2892218772,16
4,11,5113,42.8491154262,18
39,103,30238,12.2012865683,23
7,18,7818,42.7490020125,7
17,36,15251,28.0083680172,8
37,99,31200,15.3899125414,23
6,14,5710,27.5769302213,7
2,174,49729,49.945,17
22,54,17680,68.9276567747,21
6,15,6135,61.2213176196,7
47,171,46845,58.437037037,4
16,35,14873,55.4584259259,8
14,32,13073,46.7109027778,19
5,13,4831,31.1331166056,18
46,167,45108,65.5797883598,16
4,11,36900,57.6413217583,13
46,165,44525,49.1649076014,16
42,157,42048,55.9837037037,16
40,146,36579,13.5781834369,13
26,62,23219,88.4953569307,22
2,174,49349,40.0154368244,17
22,115,32694,10.385493741,0
22,53,19672,41.5197707231,21
3,10,5455,33.4527912175,18
37,98,32069,46.1684781654,23
7,19,8380,61.476459797,7
37,97,31148,3.70032783329,23
20,45,17622,14.1942750226,21
35,88,28912,47.0865516891,23
35,89,28355,40.0999946933,23
33,85,33357,30.1575,12
0,2,220,22.0578413716,6
40,147,37638,10.9334259259,13
22,127,32929,45.1853689312,0
40,178,50875,39.0342857143,17
16,137,34967,31.764294946,12
7,17,8192,51.008435585,7
9,21,9852,16.6269658446,7
28,72,23798,12.2779736303,22
40,178,50285,42.7128264791,17
21,51,19789,66.1796575746,21
22,126,32237,36.2709561502,0
29,74,24951,19.9645757576,22
16,136,34880,10.8367753697,12
41,155,41792,50.2755832043,16
14,95,28246,42.6029034392,23
37,98,29167,17.2479010342,23
21,22,18302,32.5721296087,21
22,116,32924,39.6754557016,0
31,79,26304,22.2264260203,11
26,62,23020,64.1354359157,22
2,68,22471,19.0680380486,22
29,75,25431,37.1021788397,22
30,77,25035,19.0384126984,22
28,72,24215,36.4261279691,22
26,61,23663,16.3273673628,22
6,16,7233,53.1712490503,7
10,26,8333,72.8447324057,7
21,47,19296,9.95848424723,21
16,134,34022,16.7375695742,12
10,140,34326,19.1604982859,12
26,64,23628,51.5493846082,22
6,14,6351,58.4127380952,7
1,5,3776,15.8830882353,18
22,108,32617,18.5581909433,0
10,141,33319,12.0788065728,12
11,29,9484,13.7785248533,7
22,120,32387,39.7186065279,0
36,93,31409,33.3008494828,23
7,18,6787,40.7302330986,7
22,52,18167,61.8575992063,21
39,106,31431,12.723454644,23
0,1,38561,16.417892343,15
6,148,38696,45.2247824769,15
41,156,42667,43.4305627909,16
3,10,3604,21.3250795739,18
10,25,10770,24.7202499992,7
6,14,6395,51.1118145743,7
10,144,34433,39.178236532,12
21,48,17256,59.5762269267,21
11,152,39291,83.4691666667,15
40,181,50084,50.6795819818,17
48,172,47944,21.9599713404,17
23,56,19768,15.7898791209,21
22,111,33111,46.8667322149,0
22,120,32925,31.2981204108,0
35,88,30301,12.3154608586,23
10,24,9001,88.0781452199,7
5,13,5528,17.7361784142,18
40,146,36658,36.5120580808,13
14,96,31660,27.1795954945,23
40,147,36572,56.7343923944,13
8,20,9244,64.7599126984,7
22,132,32252,15.3709154547,0
40,176,49494,36.0497417166,17
21,47,17247,24.013458179,21
6,15,7110,58.7128051092,7
37,97,30510,20.3197470478,23
22,110,32552,42.1161482292,0
31,79,26370,22.8659079578,11
39,104,29760,32.5683020133,23
14,32,12371,40.6129365079,19
6,15,6771,40.3679249639,7
16,136,33380,42.7094505495,12
32,84,26020,71.7378553391,11
11,28,8023,14.6717097875,7
10,143,35847,35.218013838,12
9,23,9891,59.8104461279,7
25,59,20092,12.8896380777,21
21,22,17993,12.843274269,21
16,134,34884,59.0564490772,12
46,165,44800,25.2848338049,16
32,82,26621,76.1930555556,11
28,73,24178,46.8726242898,22
22,132,33218,16.8603727754,0
0,2,407,29.2163098669,6
17,36,14068,26.4952272743,8
2,8,4786,33.6281125356,18
12,30,12927,41.6729405779,19
16,134,33384,11.8475849078,12
47,171,46606,14.3309694588,4
0,151,39118,50.1752248677,15
14,94,30476,22.940787037,23
46,167,45414,9.17901246901,16
39,106,28816,44.1745478595,23
36,93,28938,14.4556352193,23
0,0,706,12.9717584913,6
44,162,41474,48.4523590039,16
9,22,9430,34.0506613987,7
8,20,9000,46.8391141326,7
44,162,41709,23.0973825346,16
22,54,19261,63.0374305556,21
6,15,6005,20.9989762553,7
14,95,31741,32.1570966721,23
7,19,6199,39.7263026008,7
4,11,37370,64.4926128501,13
40,177,50245,33.2791557285,17
0,3,676,16.7339024568,6
11,154,40475,22.4656496428,15
35,91,30617,9.28215027151,23
10,26,9394,62.8954824561,7
14,96,29402,24.570020731,23
34,86,28838,31.7220155946,23
35,88,30241,18.9455555556,23
37,100,29859,17.7675,23
21,60,21389,23.1022819949,22
22,121,32198,39.6779769772,0
22,120,32741,48.7322879974,0
46,169,43686,16.174002849,16
4,12,4362,36.7492911255,18
10,24,7077,31.180327274,7
1,5,4020,11.6333430921,18
25,59,20080,16.5805125199,21
44,161,42305,39.8154825671,16
0,0,788,47.5119522494,6
6,14,7018,51.2987103175,7
35,88,30621,63.2766017779,23
39,103,29877,26.6929622358,23
34,86,28163,14.6217181198,23
26,64,24139,87.277600831,22
16,135,35015,36.2201139122,12
32,83,26751,38.3739777778,11
46,169,44652,40.1114124345,16
6,14,5896,71.5220299145,7
20,44,17966,19.2992921876,21
7,18,8413,15.21890066,7
40,181,50496,30.2414266786,17
16,136,35019,17.3028232746,12
33,85,33651,36.8782901908,12
2,173,49611,29.3254496959,17
14,95,27837,49.0507184945,23
37,98,29730,32.572526455,23
29,74,23058,45.3173725459,22
21,48,19386,19.6274805041,21
46,168,44029,30.4752318052,16
16,35,15672,20.8174604513,8
10,145,34125,51.9271335201,12
22,52,32540,23.564416689,0
22,108,32700,18.4077112606,0
0,150,40308,48.3184068035,15
16,137,34972,32.8542470081,12
22,133,33149,44.7600889067,0
16,136,34082,17.1743055556,12
37,101,29719,19.9293818132,23
46,168,44070,27.2475465739,16
10,143,35830,36.0070023495,12
40,177,50688,34.8949509804,17
10,145,35118,55.6316504329,12
30,76,25107,19.8882866042,22
22,109,33035,51.0095949711,0
14,96,31607,22.4709291539,23
37,97,30698,31.9946852302,23
39,103,30391,32.4434659683,23
22,54,20539,42.5876890332,21
16,134,33932,12.1351754723,12
40,179,50305,13.2826607871,17
42,157,42891,28.8786241883,16
30,78,22010,44.4922222222,22
45,163,44690,26.5779076298,16
15,33,12990,32.4063601846,19
31,79,27601,41.5604274544,11
2,174,48286,18.4099532505,17
35,88,29727,41.8596326359,23
40,179,48370,16.2053684807,17
22,116,32997,32.7916078928,0
21,47,19900,62.5634930445,21
41,155,42519,48.6035858586,16
16,138,33997,10.1034473027,12
10,24,10500,55.375235089,7
22,52,20491,47.9488888889,21
27,71,24325,11.6794667386,22
9,23,10105,14.256447928,7
8,20,9168,26.0011749114,7
37,101,29994,37.8789920825,23
10,141,35430,28.2291342988,12
1,5,2067,14.5143905084,18
46,169,45402,32.9816423623,16
16,135,33674,32.1088383838,12
44,161,43187,46.3111354741,16
26,61,21390,23.8987721174,22
0,1,38796,12.2296237121,15
2,174,47500,18.7578752048,17
20,45,17590,41.694212963,21
40,177,49192,83.4567521368,17
14,94,29152,47.0631541219,23
22,113,33023,34.3000753801,0
31,79,27588,37.2344444444,11
16,134,34216,30.7537301587,12
41,156,42017,53.833725798,16
21,49,19950,8.22308982684,21
20,45,19196,42.33625,21
39,103,31989,40.8511757238,23
34,86,29236,27.8530752159,23
24,58,17972,46.1535990861,21
14,96,27786,49.3497516835,23
46,169,44998,12.1423235683,16
49,182,50859,33.6089338439,17
26,61,21838,52.9504364137,22
26,66,21370,29.1846080005,22
35,90,30727,50.0524867725,23
26,67,23692,57.4135171773,22
22,114,32653,52.0347943723,0
6,149,39348,36.8295370213,15
22,113,32434,24.7492337397,0
0,1,39201,24.3504736467,15
0,1,39361,34.3162667224,15
40,180,50150,24.3176559954,17
37,101,30202,44.5074399465,23
24,58,19964,13.5637295759,21
1,6,3221,41.0972421751,18
40,147,37077,42.3917301587,13
14,95,28950,32.8884276362,23
6,16,7312,60.7934920635,7
26,67,22138,35.2965410937,22
22,52,32552,43.5016911585,0
40,180,50311,50.0662367725,17
33,85,26272,42.2956746032,11
22,110,33096,21.7756903165,0
22,120,32583,47.9491972736,0
6,14,7388,65.6115033578,7
16,138,33824,22.9902448868,12
28,72,22837,22.3969257317,22
40,178,50026,63.6610806754,17
10,142,33839,16.9708229011,12
40,177,49637,32.4743218954,17
46,167,44534,28.5106414912,16
47,171,46943,18.7895353817,4
37,98,32167,48.4367815244,23
46,169,44382,31.4736584249,16
18,37,16845,20.7450005296,9
37,97,30541,18.4565327381,23
11,29,10887,19.1708333938,7
30,78,21826,30.3426247595,22
10,24,9556,48.3420731121,7
10,27,7045,21.4289407621,7
14,94,31308,43.3075925926,23
3,9,3230,40.8588108031,18
0,3,41,49.6321418526,6
26,66,22953,68.4026046977,22
4,12,5300,50.7412554113,18
2,173,49287,26.966547619,17
6,15,6834,62.7463864839,7
26,65,23542,58.0915335632,22
21,51,19792,36.3146001075,21
35,92,29628,22.5056617923,23
47,170,47160,22.045602965,4
9,22,9770,51.0554414397,7
7,17,7772,45.0445737841,7
32,84,25992,30.1864148534,11
20,45,17364,32.6335613355,21
44,161,41298,57.0102380952,16
49,182,47490,26.2477777778,17
1,5,3186,14.6955541688,18
0,1,38571,7.62180004855,15
9,21,5882,40.2780538302,7
11,28,7163,33.0805021997,7
46,166,44165,15.0667575557,16
39,105,28988,16.3039763761,23
0,1,40095,54.4533531746,15
16,135,33352,14.743511396,12
31,79,26694,42.2413331379,11
6,16,6887,22.0313412864,7
2,68,24468,12.479659722,22
16,137,34542,31.3065957972,12
32,84,26036,7.57599206349,11
11,154,39185,48.3043019481,15
21,22,17796,46.5975,21
10,24,9009,56.5187865497,7
35,90,30036,10.1876072228,23
23,56,18107,31.0511444111,21
28,73,24007,20.0311513205,22
10,25,10374,44.795952381,7
42,157,41955,34.0542805582,16
14,96,31879,28.2153069243,23
33,85,35643,34.3178055178,12
10,142,33799,28.4528357572,12
7,18,8650,34.5376718273,7
23,56,17453,22.8106889845,21
22,127,32205,17.7307869902,0
35,92,28913,83.5015873016,23
40,179,49852,19.9069444444,17
18,39,16774,52.1410894661,9
2,8,2242,19.5098389949,18
2,7,2961,42.544505772,18
10,27,7763,67.6994301327,7
2,8,4335,18.9758383838,18
4,11,3721,50.2654166667,18
12,30,11433,49.5927380952,19
24,58,19232,8.34254734848,21
4,12,3752,45.2742639041,18
10,144,33514,13.0920589345,12
21,48,22099,45.934302146,22
31,79,26579,42.3012778579,11
9,22,8608,78.1331396674,7
31,79,26858,27.0628678266,11
38,102,32126,26.4236913389,23
31,80,27574,28.5961510467,11
10,143,33563,26.7760231194,12
28,73,23482,12.7385360898,22
7,17,7478,47.8902609179,7
0,0,1049,34.1876975889,6
15,33,12781,48.0580172451,19
12,30,12745,15.6661598019,19
12,34,15271,39.8061845978,8
28,73,24532,53.0068773822,22
48,172,49015,12.82825712,17
26,63,23939,38.1348910433,22
10,144,35259,48.1556613757,12
16,136,33563,40.2367399267,12
32,83,26774,35.1307330554,11
47,171,46898,25.0084439785,4
35,92,27783,32.974994709,23
46,168,44247,57.4919097505,16
35,91,29669,36.0117518351,23
21,51,20065,16.371840875,21
22,126,32986,46.4406098545,0
10,142,33835,33.9013161376,12
6,16,7399,20.1936990989,7
26,65,22389,12.8307899362,22
34,86,28734,24.8288606083,23
22,129,32604,36.28503626,0
2,8,1929,28.7040486597,18
26,66,23491,19.5617704313,22
42,157,41064,51.5988492063,16
35,89,30019,42.6876914453,23
21,48,21914,53.6578730159,22
22,54,18375,40.6819444444,21
44,161,42037,54.4830952381,16
47,170,47293,17.7699575514,4
17,36,16282,39.8884789367,8
38,102,31785,48.4176044974,23
16,136,33429,56.0761044266,12
16,139,34229,11.639492539,12
0,151,39242,22.4014843344,15
16,138,34103,27.0061111111,12
4,11,36864,84.4755385488,13
14,32,13338,14.0382716987,19
4,11,37194,74.9259291916,13
40,177,50726,13.5207932794,17
10,24,7799,28.0832502304,7
20,44,18944,17.3288959527,21
30,76,21536,13.0714650366,22
22,52,20567,51.239547491,21
11,152,39796,8.35634920635,15
22,52,19766,41.7914373541,21
2,174,48634,13.3479876991,17
46,165,44762,43.3838463917,16
4,11,3095,36.2405364211,18
17,36,15563,63.8071031746,8
22,53,19314,32.5936492905,21
32,84,26745,42.1879316346,11
32,82,25890,43.1532397281,11
44,161,41943,51.3514715187,16
15,33,11729,16.5324774049,19
35,88,30722,37.5708334555,23
21,48,22995,50.3963090485,22
40,178,49050,34.8343205868,17
39,106,30902,47.0279834055,23
2,173,49503,55.5665170173,17
10,27,8443,43.4841184134,7
35,91,28586,39.0444551562,23
12,34,15161,67.5754030501,8
11,153,38920,37.0655532994,15
41,156,42376,52.6930781025,16
2,69,23610,31.0657828774,22
20,44,18647,39.0105915208,21
37,99,30212,26.608012752,23
32,83,26473,10.528044733,11
22,115,32473,69.7111061611,0
2,68,21393,14.013929021,22
40,147,36413,16.5666210607,13
5,13,2015,38.7275646441,18
45,163,45034,40.5056298343,16
6,16,6091,33.433361678,7
0,0,806,48.4363304094,6
22,119,32418,35.1014987618,0
7,18,7542,73.5480897027,7
14,96,30257,47.842037037,23
21,51,19975,32.2177777778,21
46,166,44809,20.0740809885,16
43,159,42820,53.5763131313,16
45,164,45120,26.3019618491,16
39,105,31911,38.2237583713,23
12,34,13590,14.1822840066,8
21,48,20079,27.9552750711,21
42,157,43239,37.7578169784,16
17,36,14221,37.0990341877,8
4,12,36294,53.5025058357,13
26,67,23138,26.3476343736,22
16,138,33660,27.3831923618,12
0,1,769,18.6873626819,6
2,8,1831,27.4007659284,18
22,54,18326,58.4641287879,21
4,11,5390,64.9253571429,18
12,30,11232,50.4989406318,19
2,69,23819,12.3148585406,22
22,55,17752,42.9769246032,21
17,36,16339,42.9472644034,8
39,106,31778,14.9034056608,23
45,164,43743,48.4934991003,16
44,161,42749,52.9810515873,16
6,148,40051,52.9142424243,15
14,32,12869,59.2376984127,19
21,48,20288,29.9269444444,21
22,52,20514,49.9730470748,21
26,61,23360,64.292981169,22
43,160,41040,17.0172786337,16
20,45,17289,12.7255825222,21
10,25,9624,45.4477932099,7
35,88,28692,14.1935088053,23
37,100,30259,26.9594720605,23
43,159,43188,68.706529119,16
2,70,22388,13.9375721665,22
11,29,8039,42.9683121693,7
16,136,33438,43.8960714286,12
29,75,22979,40.3299515969,22
15,33,11401,32.3605962824,19
22,124,32717,68.913856041,0
22,127,32650,31.4348540086,0
40,180,50909,46.6072152187,17
14,95,30630,33.8730522487,23
10,142,35484,29.0728743479,12
30,77,22715,28.6873469659,22
49,183,50122,9.55106684249,17
1,6,3591,12.4247459276,18
39,106,28160,65.406031746,23
3,10,2204,64.6337422605,18
22,125,32485,22.8608968062,0
30,78,22272,43.4177670814,22
16,138,34652,15.406991785,12
49,183,49688,12.1024013949,17
2,70,22932,32.4324779147,22
1,4,2062,23.2191519296,18
10,144,34124,55.8769598457,12
12,30,11337,56.0486111111,19
4,11,4728,86.9285218254,18
16,35,15710,39.0077517807,8
46,165,43934,31.8403522172,16
10,27,10912,63.1609259259,7
41,156,41842,14.1008727356,16
2,7,4395,39.7184600122,18
14,96,30893,44.3200999527,23
31,79,26531,19.0719746126,11
2,8,2402,26.7530499325,18
2,8,1805,36.6392544493,18
2,70,21616,45.622535132,22
11,29,10486,50.1669420394,7
21,51,18425,45.8671686837,21
16,135,34477,30.0023190818,12
4,11,37234,42.7588347763,13
20,46,18760,45.2996886447,21
16,35,14647,20.0358793349,8
16,135,33558,22.979581882,12
31,80,26274,44.6303914141,11
37,99,29708,26.3710074525,23
2,7,4692,23.5878075397,18
22,55,19666,53.0775699532,21
46,166,44995,6.79284259709,16
45,163,45330,51.6018670929,16
26,61,23215,26.9023856272,22
40,178,50745,47.3682625516,17
46,169,43441,11.7319409784,16
22,55,20944,61.9432715311,21
16,134,33372,30.0042364593,12
39,104,31534,59.232965368,23
45,163,43557,47.380119509,16
10,27,7944,42.5184137359,7
2,69,23897,24.7758415679,22
33,85,33545,35.0349191087,12
12,30,11858,43.8089433551,19
46,166,43555,37.5329716251,16
15,33,13164,14.5263119693,19
12,30,12547,48.8862301587,19
6,149,39877,47.2848900446,15
49,183,47568,40.9721666297,17
49,182,48047,40.3380676329,17
0,150,40221,30.02369593,15
40,146,38067,14.0567212346,13
14,32,12322,15.8835037879,19
6,149,40067,63.6321329596,15
43,159,41543,38.1710568087,16
1,5,2916,28.3584136453,18
1,6,3145,26.0786454616,18
9,23,6379,62.5130379331,7
28,73,24691,33.2445718415,22
